epoch,step,loss,accuracy,student_probability_for_true_label,true_probability_of_label
3,21440,0.00000001,0.00000000,0.00417617,0.69727451
3,21441,-0.00000020,0.00000000,0.00005039,0.81965292
3,21441,-0.00000020,0.00000000,0.00060753,0.95278198
3,21442,-0.00000012,0.00000000,0.00025992,0.59262937
3,21442,-0.00000012,0.00000000,0.00040796,0.60851622
3,21443,0.00000032,0.00000000,0.00016035,0.81891394
3,21443,0.00000032,0.00000000,0.00146761,0.63679689
3,21444,-0.00000030,0.00000000,0.00049535,0.74475324
3,21444,-0.00000030,0.00000000,0.00069050,0.87510312
3,21445,-0.00000024,0.00000000,0.00005584,0.71068943
3,21445,-0.00000024,0.00000000,0.00005975,0.76463407
3,21446,-0.00000036,0.00000000,0.00002518,0.65285480
3,21446,-0.00000036,0.00000000,0.00072583,0.54986471
3,21447,0.00000030,0.00000000,0.00029363,0.74551409
3,21447,0.00000030,0.00000000,0.00005195,0.61949509
3,21448,0.00000001,0.00000000,0.00001423,0.75565004
3,21448,0.00000001,0.00000000,0.00548802,0.58579057
3,21449,0.00000023,0.00000000,0.00001241,0.91449982
3,21449,0.00000023,0.00000000,0.00007216,0.95644349
3,21450,-0.00000013,0.00000000,0.00509629,0.63776100
3,21450,-0.00000013,0.00000000,0.00003044,0.90230650
3,21451,-0.00000031,0.00000000,0.00002252,0.85014927
3,21451,-0.00000031,0.00000000,0.00067919,0.70437777
3,21452,0.00000025,0.00000000,0.00048381,0.76031363
3,21452,0.00000025,0.00000000,0.00846273,0.74030805
3,21453,-0.00000013,0.00000000,0.00023577,0.59250110
3,21453,-0.00000013,0.00000000,0.00001608,0.80638856
3,21454,0.00000026,0.00000000,0.00021939,0.65683758
3,21454,0.00000026,0.00000000,0.00078788,0.66462761
3,21455,0.00000039,0.00000000,0.00075665,0.68030691
3,21455,0.00000039,0.00000000,0.00001883,0.83126777
3,21456,0.00000003,0.00000000,0.00001855,0.56039876
3,21456,0.00000003,0.00000000,0.00527903,0.77472812
3,21457,-0.00000004,0.00000000,0.00007504,0.66676819
3,21457,-0.00000004,0.00000000,0.00137491,0.67226052
3,21458,-0.00000011,0.00000000,0.00015438,0.51398659
3,21458,-0.00000011,0.00000000,0.00503067,0.73539793
3,21459,0.00000015,0.00000000,0.00014830,0.59848648
3,21459,0.00000015,0.00000000,0.00011047,0.91275644
3,21460,0.00000011,0.00000000,0.00027359,0.76152712
3,21460,0.00000011,0.00000000,0.00037677,0.86478972
3,21461,0.00000024,0.00000000,0.00035941,0.69578892
3,21461,0.00000024,0.00000000,0.00049461,0.68212634
3,21462,-0.00000001,0.00000000,0.00014746,0.55698115
3,21462,-0.00000001,0.00000000,0.00384528,0.52804857
3,21463,0.00000019,0.00000000,0.00509868,0.62374389
3,21463,0.00000019,0.00000000,0.00056563,0.66062057
3,21464,0.00000019,0.00000000,0.00017698,0.91282558
3,21464,0.00000019,0.00000000,0.00577658,0.71315813
3,21465,-0.00000017,0.00000000,0.00023571,0.69897085
3,21465,-0.00000017,0.00000000,0.00018347,0.53871787
3,21466,0.00000021,0.00000000,0.00040538,0.65270513
3,21466,0.00000021,0.00000000,0.00007880,0.65422082
3,21467,-0.00000014,0.00000000,0.00089677,0.62297815
3,21467,-0.00000014,0.00000000,0.00001342,0.70673406
3,21468,0.00000010,0.00000000,0.01864157,0.77568591
3,21468,0.00000010,0.00000000,0.00008289,0.56840283
3,21469,-0.00000000,0.00000000,0.00005667,0.71477169
3,21469,-0.00000000,0.00000000,0.00010229,0.51624691
3,21470,-0.00000008,0.00000000,0.00028687,0.76248115
3,21470,-0.00000008,0.00000000,0.00004886,0.88190359
3,21471,-0.00000007,0.00000000,0.00006086,0.70552027
3,21471,-0.00000007,0.00000000,0.00060692,0.72741872
3,21472,-0.00000007,0.00000000,0.00166059,0.61000031
3,21472,-0.00000007,0.00000000,0.00210624,0.77306920
3,21473,0.00000031,0.00000000,0.00095276,0.84213805
3,21473,0.00000031,0.00000000,0.00071154,0.81915379
3,21474,-0.00000016,0.00000000,0.00097944,0.53679162
3,21474,-0.00000016,0.00000000,0.06640418,0.69625819
3,21475,-0.00000002,0.00000000,0.00043797,0.53788453
3,21475,-0.00000002,0.00000000,0.00027444,0.59842879
3,21476,-0.00000018,0.00000000,0.00005074,0.46532163
3,21476,-0.00000018,0.00000000,0.00002598,0.82145834
3,21477,0.00000016,0.00000000,0.00063772,0.60164523
3,21477,0.00000016,0.00000000,0.00044664,0.69187683
3,21478,0.00000028,0.00000000,0.00058855,0.50993973
3,21478,0.00000028,0.00000000,0.00032746,0.81640309
3,21479,-0.00000016,0.00000000,0.00007047,0.93042898
3,21479,-0.00000016,0.00000000,0.00005716,0.76530588
3,21480,0.00000024,0.00000000,0.00145001,0.52179694
3,21480,0.00000024,0.00000000,0.00150828,0.51410806
3,21481,-0.00000004,0.00000000,0.00032593,0.76510245
3,21481,-0.00000004,0.00000000,0.00016581,0.46811962
3,21482,0.00000009,0.00000000,0.00018053,0.87240404
3,21482,0.00000009,0.00000000,0.00253107,0.89154863
3,21483,0.00000024,0.50000000,0.00015763,0.58572644
3,21483,0.00000024,0.50000000,0.85355902,0.89541358
3,21484,-0.00000040,0.00000000,0.00155582,0.56959653
3,21484,-0.00000040,0.00000000,0.00779104,0.66119790
3,21485,-0.00000037,0.00000000,0.00195136,0.54771417
3,21485,-0.00000037,0.00000000,0.00066378,0.77683717
3,21486,-0.00000014,0.00000000,0.00035867,0.82268769
3,21486,-0.00000014,0.00000000,0.00437884,0.52192587
3,21487,0.00000005,0.00000000,0.00031864,0.78819048
3,21487,0.00000005,0.00000000,0.00009535,0.55838674
3,21488,-0.00000004,0.00000000,0.00034239,0.61169624
3,21488,-0.00000004,0.00000000,0.00075926,0.85788983
3,21489,-0.00000040,0.00000000,0.00022116,0.72955614
3,21489,-0.00000040,0.00000000,0.00112037,0.59812009
3,21490,-0.00000015,0.00000000,0.00044477,0.62770385
3,21490,-0.00000015,0.00000000,0.00002813,0.84440577
3,21491,-0.00000050,0.00000000,0.00040195,0.93309134
3,21491,-0.00000050,0.00000000,0.00137166,0.68602949
3,21492,0.00000011,0.00000000,0.00011428,0.61906588
3,21492,0.00000011,0.00000000,0.00023332,0.72721410
3,21493,0.00000029,0.00000000,0.00060092,0.56483668
3,21493,0.00000029,0.00000000,0.00067002,0.92830557
3,21494,0.00000025,0.00000000,0.00289244,0.52665830
3,21494,0.00000025,0.00000000,0.01639049,0.97306055
3,21495,-0.00000006,0.00000000,0.00505960,0.61020911
3,21495,-0.00000006,0.00000000,0.00038871,0.90016103
3,21496,0.00000034,0.00000000,0.00012122,0.68511301
3,21496,0.00000034,0.00000000,0.00015575,0.87466103
3,21497,-0.00000001,0.00000000,0.00008621,0.68227226
3,21497,-0.00000001,0.00000000,0.00009009,0.70115393
3,21498,-0.00000009,0.00000000,0.00098413,0.79321814
3,21498,-0.00000009,0.00000000,0.00246571,0.69803494
3,21499,0.00000007,0.00000000,0.00145080,0.68992126
3,21499,0.00000007,0.00000000,0.00014317,0.79204619
3,21500,0.00000028,0.00000000,0.00037230,0.50592977
3,21500,0.00000028,0.00000000,0.00047751,0.88056701
3,21501,0.00000012,0.00000000,0.00075306,0.65415084
3,21501,0.00000012,0.00000000,0.00003442,0.90749490
3,21502,-0.00000012,0.00000000,0.00087203,0.62100345
3,21502,-0.00000012,0.00000000,0.00216660,0.51150990
3,21503,0.00000024,0.00000000,0.00097305,0.52165264
3,21503,0.00000024,0.00000000,0.00114805,0.53905284
3,21504,-0.00000009,0.00000000,0.00133922,0.75189412
3,21504,-0.00000009,0.00000000,0.00063764,0.76875031
3,21505,0.00000025,0.00000000,0.00024470,0.90145040
3,21505,0.00000025,0.00000000,0.00596554,0.68257421
3,21506,0.00000011,0.00000000,0.00006004,0.66025728
3,21506,0.00000011,0.00000000,0.00002187,0.86232704
3,21507,-0.00000008,0.00000000,0.00013932,0.71936947
3,21507,-0.00000008,0.00000000,0.00019184,0.80732346
3,21508,-0.00000022,0.00000000,0.00019169,0.65819526
3,21508,-0.00000022,0.00000000,0.00000397,0.79120135
3,21509,-0.00000007,0.00000000,0.00029868,0.72292066
3,21509,-0.00000007,0.00000000,0.00020285,0.53507084
3,21510,-0.00000031,0.00000000,0.00005534,0.97902930
3,21510,-0.00000031,0.00000000,0.00005591,0.81053722
3,21511,-0.00000002,0.00000000,0.00000368,0.81695646
3,21511,-0.00000002,0.00000000,0.00182284,0.53404278
3,21512,0.00000001,0.00000000,0.00085471,0.69251704
3,21512,0.00000001,0.00000000,0.00972705,0.95992082
3,21513,-0.00000038,0.00000000,0.00005895,0.95561355
3,21513,-0.00000038,0.00000000,0.00005739,0.86854362
3,21514,0.00000038,0.00000000,0.00059304,0.71287417
3,21514,0.00000038,0.00000000,0.00051136,0.87232155
3,21515,-0.00000007,0.00000000,0.00006174,0.90828896
3,21515,-0.00000007,0.00000000,0.00012365,0.55670333
3,21516,-0.00000004,0.00000000,0.00235311,0.67257798
3,21516,-0.00000004,0.00000000,0.00006648,0.72790861
3,21517,-0.00000024,0.00000000,0.00017000,0.73439080
3,21517,-0.00000024,0.00000000,0.00076077,0.51304966
3,21518,-0.00000021,0.00000000,0.00005502,0.51175958
3,21518,-0.00000021,0.00000000,0.00047934,0.56556469
3,21519,0.00000005,0.00000000,0.00345297,0.56581169
3,21519,0.00000005,0.00000000,0.00015781,0.84285516
3,21520,-0.00000037,0.00000000,0.00058993,0.74878615
3,21520,-0.00000037,0.00000000,0.00171183,0.63361043
3,21521,0.00000023,0.00000000,0.00045999,0.60607338
3,21521,0.00000023,0.00000000,0.00040663,0.80730748
3,21522,-0.00000011,0.00000000,0.00002679,0.90710652
3,21522,-0.00000011,0.00000000,0.00174514,0.70965570
3,21523,-0.00000019,0.00000000,0.00006659,0.57427740
3,21523,-0.00000019,0.00000000,0.00157633,0.71168584
3,21524,0.00000020,0.00000000,0.00055697,0.86260498
3,21524,0.00000020,0.00000000,0.00067107,0.89402527
3,21525,0.00000036,0.00000000,0.00023693,0.89564675
3,21525,0.00000036,0.00000000,0.00008403,0.51103443
3,21526,-0.00000037,0.00000000,0.00079519,0.72150409
3,21526,-0.00000037,0.00000000,0.00014402,0.62044191
3,21527,0.00000012,0.00000000,0.00001101,0.82297057
3,21527,0.00000012,0.00000000,0.00103297,0.90383780
3,21528,-0.00000005,0.00000000,0.00008360,0.89806175
3,21528,-0.00000005,0.00000000,0.00039541,0.72505808
3,21529,0.00000025,0.00000000,0.00011928,0.65275663
3,21529,0.00000025,0.00000000,0.00008621,0.89753056
3,21530,-0.00000014,0.00000000,0.00083256,0.60984540
3,21530,-0.00000014,0.00000000,0.00438942,0.78905243
3,21531,-0.00000012,0.00000000,0.00014588,0.95156622
3,21531,-0.00000012,0.00000000,0.00389980,0.82246327
3,21532,0.00000014,0.00000000,0.00109239,0.90854186
3,21532,0.00000014,0.00000000,0.00041167,0.52458698
3,21533,0.00000021,0.00000000,0.00117778,0.86284494
3,21533,0.00000021,0.00000000,0.00040524,0.61558622
3,21534,-0.00000034,0.00000000,0.00009929,0.62110019
3,21534,-0.00000034,0.00000000,0.00008159,0.58971167
3,21535,-0.00000009,0.00000000,0.00012248,0.61595100
3,21535,-0.00000009,0.00000000,0.00013395,0.89088631
3,21536,-0.00000017,0.00000000,0.00073738,0.86384428
3,21536,-0.00000017,0.00000000,0.00003735,0.79840928
3,21537,-0.00000008,0.00000000,0.00232828,0.51001167
3,21537,-0.00000008,0.00000000,0.00005576,0.85164040
3,21538,-0.00000027,0.00000000,0.00004648,0.77236468
3,21538,-0.00000027,0.00000000,0.00055911,0.69546437
3,21539,0.00000020,0.00000000,0.00036506,0.76714033
3,21539,0.00000020,0.00000000,0.00019810,0.57113123
3,21540,-0.00000019,0.00000000,0.01292403,0.74208623
3,21540,-0.00000019,0.00000000,0.00076518,0.64750135
3,21541,0.00000023,0.00000000,0.00261098,0.52841157
3,21541,0.00000023,0.00000000,0.00008064,0.93097305
3,21542,-0.00000003,0.00000000,0.00010306,0.75842160
3,21542,-0.00000003,0.00000000,0.00033283,0.53444332
3,21543,-0.00000026,0.00000000,0.00009394,0.83204097
3,21543,-0.00000026,0.00000000,0.00077776,0.89221555
3,21544,-0.00000022,0.00000000,0.00011217,0.85597414
3,21544,-0.00000022,0.00000000,0.00001348,0.85161734
3,21545,0.00000028,0.00000000,0.00200579,0.54401141
3,21545,0.00000028,0.00000000,0.00021628,0.73286188
3,21546,0.00000013,0.00000000,0.00005547,0.62403530
3,21546,0.00000013,0.00000000,0.00043938,0.69825798
3,21547,0.00000002,0.00000000,0.00018106,0.83200216
3,21547,0.00000002,0.00000000,0.00023943,0.77132255
3,21548,0.00000053,0.00000000,0.00247615,0.76109779
3,21548,0.00000053,0.00000000,0.00024603,0.56837440
3,21549,-0.00000026,0.00000000,0.00017066,0.58391744
3,21549,-0.00000026,0.00000000,0.00049159,0.50503832
3,21550,-0.00000020,0.00000000,0.00325455,0.66117656
3,21550,-0.00000020,0.00000000,0.00030992,0.65312225
3,21551,0.00000011,0.00000000,0.00008597,0.64277130
3,21551,0.00000011,0.00000000,0.00177513,0.90207815
3,21552,0.00000012,0.00000000,0.00032637,0.59242910
3,21552,0.00000012,0.00000000,0.00081404,0.67970842
3,21553,0.00000043,0.00000000,0.00041226,0.90277725
3,21553,0.00000043,0.00000000,0.00047136,0.92371398
3,21554,-0.00000023,0.00000000,0.00593297,0.67209226
3,21554,-0.00000023,0.00000000,0.00152970,0.57973820
3,21555,-0.00000025,0.00000000,0.00027942,0.64102101
3,21555,-0.00000025,0.00000000,0.00010935,0.60478330
3,21556,-0.00000020,0.00000000,0.00315486,0.79225916
3,21556,-0.00000020,0.00000000,0.00045113,0.87246585
3,21557,-0.00000029,0.00000000,0.00300337,0.98684072
3,21557,-0.00000029,0.00000000,0.00183660,0.58076662
3,21558,-0.00000014,0.00000000,0.00114974,0.92842728
3,21558,-0.00000014,0.00000000,0.00006929,0.74390048
3,21559,0.00000009,0.00000000,0.00004701,0.56649143
3,21559,0.00000009,0.00000000,0.00138167,0.65964037
3,21560,0.00000009,0.00000000,0.00602031,0.51102543
3,21560,0.00000009,0.00000000,0.00058530,0.78736079
3,21561,0.00000036,0.00000000,0.00001995,0.86710060
3,21561,0.00000036,0.00000000,0.00087745,0.71314842
3,21562,0.00000024,0.00000000,0.00019781,0.84464860
3,21562,0.00000024,0.00000000,0.00037728,0.51310450
3,21563,-0.00000011,0.00000000,0.00077394,0.82294846
3,21563,-0.00000011,0.00000000,0.00028970,0.87978488
3,21564,0.00000013,0.00000000,0.00100331,0.75316924
3,21564,0.00000013,0.00000000,0.00577990,0.71647352
3,21565,-0.00000013,0.00000000,0.00055571,0.91870308
3,21565,-0.00000013,0.00000000,0.00235986,0.82583493
3,21566,0.00000028,0.00000000,0.00255155,0.83144993
3,21566,0.00000028,0.00000000,0.00018012,0.73582178
3,21567,0.00000005,0.00000000,0.00001695,0.65674514
3,21567,0.00000005,0.00000000,0.00005514,0.66965759
3,21568,0.00000018,0.00000000,0.00020749,0.90127134
3,21568,0.00000018,0.00000000,0.00138516,0.90854651
3,21569,0.00000022,0.00000000,0.00013610,0.61120254
3,21569,0.00000022,0.00000000,0.00003564,0.55037510
3,21570,-0.00000030,0.00000000,0.00429744,0.59975135
3,21570,-0.00000030,0.00000000,0.00339129,0.74630880
3,21571,-0.00000026,0.00000000,0.00271195,0.56196815
3,21571,-0.00000026,0.00000000,0.00034059,0.79996443
3,21572,0.00000012,0.00000000,0.00007277,0.89080679
3,21572,0.00000012,0.00000000,0.00004756,0.71429688
3,21573,-0.00000037,0.00000000,0.00317829,0.93459952
3,21573,-0.00000037,0.00000000,0.00194388,0.68668169
3,21574,-0.00000014,0.00000000,0.00084057,0.55568516
3,21574,-0.00000014,0.00000000,0.00129751,0.90471327
3,21575,-0.00000014,0.00000000,0.00093140,0.76737136
3,21575,-0.00000014,0.00000000,0.00065207,0.73299617
3,21576,0.00000041,0.00000000,0.00161924,0.87210137
3,21576,0.00000041,0.00000000,0.00035395,0.74045658
3,21577,-0.00000004,0.00000000,0.00005122,0.66545922
3,21577,-0.00000004,0.00000000,0.00014431,0.58308738
3,21578,-0.00000016,0.00000000,0.00015302,0.61085010
3,21578,-0.00000016,0.00000000,0.00057806,0.88617605
3,21579,-0.00000025,0.00000000,0.00009250,0.57030123
3,21579,-0.00000025,0.00000000,0.00045701,0.78909320
3,21580,0.00000008,0.00000000,0.00029212,0.68262762
3,21580,0.00000008,0.00000000,0.00038765,0.62285364
3,21581,0.00000050,0.00000000,0.00034623,0.50384849
3,21581,0.00000050,0.00000000,0.00055375,0.61866361
3,21582,-0.00000003,0.00000000,0.00013680,0.73413867
3,21582,-0.00000003,0.00000000,0.00380645,0.50083745
3,21583,0.00000040,0.00000000,0.00023012,0.84411281
3,21583,0.00000040,0.00000000,0.00018671,0.63720840
3,21584,-0.00000001,0.00000000,0.00089402,0.70104849
3,21584,-0.00000001,0.00000000,0.00014333,0.65821069
3,21585,0.00000022,0.00000000,0.00139292,0.59480679
3,21585,0.00000022,0.00000000,0.00032081,0.55163383
3,21586,-0.00000044,0.00000000,0.00213119,0.57042390
3,21586,-0.00000044,0.00000000,0.00114779,0.66891587
3,21587,0.00000019,0.00000000,0.00691083,0.55760717
3,21587,0.00000019,0.00000000,0.00016071,0.76855522
3,21588,-0.00000010,0.00000000,0.00012472,0.59688586
3,21588,-0.00000010,0.00000000,0.00008778,0.80238873
3,21589,0.00000035,0.00000000,0.00606713,0.56955129
3,21589,0.00000035,0.00000000,0.00309159,0.52341038
3,21590,-0.00000023,0.00000000,0.00319714,0.57788318
3,21590,-0.00000023,0.00000000,0.00200054,0.92857838
3,21591,-0.00000039,0.00000000,0.00143144,0.68319273
3,21591,-0.00000039,0.00000000,0.00024483,0.88198519
3,21592,-0.00000053,0.00000000,0.00080505,0.91003549
3,21592,-0.00000053,0.00000000,0.00228294,0.60536230
3,21593,-0.00000004,0.00000000,0.00295740,0.59435850
3,21593,-0.00000004,0.00000000,0.00002040,0.55283153
3,21594,0.00000040,0.00000000,0.00001959,0.87719190
3,21594,0.00000040,0.00000000,0.00012688,0.75337517
3,21595,0.00000010,0.00000000,0.00057849,0.84771979
3,21595,0.00000010,0.00000000,0.00019777,0.69407201
3,21596,0.00000017,0.00000000,0.00031461,0.82518673
3,21596,0.00000017,0.00000000,0.00006937,0.61424363
3,21597,-0.00000000,0.00000000,0.00114108,0.67502683
3,21597,-0.00000000,0.00000000,0.00008698,0.70486343
3,21598,-0.00000016,0.00000000,0.00099270,0.50437766
3,21598,-0.00000016,0.00000000,0.01108142,0.90642834
3,21599,-0.00000022,0.00000000,0.00000036,0.80475080
3,21599,-0.00000022,0.00000000,0.00341904,0.57492942
3,21600,0.00000035,0.00000000,0.00005050,0.70067114
3,21600,0.00000035,0.00000000,0.00107824,0.69460511
3,21601,0.00000023,0.00000000,0.00007396,0.64680010
3,21601,0.00000023,0.00000000,0.00009247,0.87437713
3,21602,-0.00000032,0.00000000,0.00059039,0.70372182
3,21602,-0.00000032,0.00000000,0.00023783,0.88401914
3,21603,0.00000005,0.00000000,0.00004228,0.69095987
3,21603,0.00000005,0.00000000,0.00017586,0.55192262
3,21604,-0.00000009,0.00000000,0.00116385,0.53423041
3,21604,-0.00000009,0.00000000,0.00042193,0.48392531
3,21605,-0.00000019,0.00000000,0.00533828,0.53153652
3,21605,-0.00000019,0.00000000,0.00009240,0.63508904
3,21606,0.00000014,0.00000000,0.00135829,0.86582726
3,21606,0.00000014,0.00000000,0.00045636,0.77071840
3,21607,-0.00000004,0.00000000,0.00002066,0.76801533
3,21607,-0.00000004,0.00000000,0.00016757,0.78533208
3,21608,-0.00000036,0.00000000,0.00100758,0.54459620
3,21608,-0.00000036,0.00000000,0.00005432,0.90709192
3,21609,0.00000034,0.00000000,0.00014241,0.59380096
3,21609,0.00000034,0.00000000,0.00187927,0.57984078
3,21610,-0.00000008,0.00000000,0.00150433,0.72723043
3,21610,-0.00000008,0.00000000,0.00060272,0.89717203
3,21611,-0.00000022,0.00000000,0.00056705,0.79526544
3,21611,-0.00000022,0.00000000,0.00642792,0.93648767
3,21612,0.00000026,0.00000000,0.00064204,0.92185563
3,21612,0.00000026,0.00000000,0.00007310,0.89575952
3,21613,0.00000003,0.00000000,0.00330910,0.51580620
3,21613,0.00000003,0.00000000,0.00255386,0.77407736
3,21614,-0.00000025,0.00000000,0.00015046,0.53001255
3,21614,-0.00000025,0.00000000,0.00097756,0.84416842
3,21615,-0.00000027,0.00000000,0.00042610,0.69169724
3,21615,-0.00000027,0.00000000,0.00021821,0.65202242
3,21616,-0.00000005,0.00000000,0.00071056,0.76729041
3,21616,-0.00000005,0.00000000,0.00137452,0.82001162
3,21617,0.00000002,0.00000000,0.00618503,0.79238355
3,21617,0.00000002,0.00000000,0.00071622,0.86065537
3,21618,-0.00000031,0.00000000,0.00043123,0.62068063
3,21618,-0.00000031,0.00000000,0.00191395,0.59194571
3,21619,0.00000014,0.00000000,0.00022993,0.84327626
3,21619,0.00000014,0.00000000,0.00022551,0.84532672
3,21620,0.00000007,0.00000000,0.00001922,0.94822198
3,21620,0.00000007,0.00000000,0.00170548,0.89624476
3,21621,0.00000016,0.00000000,0.00730450,0.72139484
3,21621,0.00000016,0.00000000,0.00010849,0.51883519
3,21622,0.00000013,0.00000000,0.00378834,0.51358056
3,21622,0.00000013,0.00000000,0.00696581,0.83298957
3,21623,-0.00000042,0.00000000,0.00145646,0.64804536
3,21623,-0.00000042,0.00000000,0.00048043,0.63579339
3,21624,-0.00000001,0.00000000,0.00062225,0.51082981
3,21624,-0.00000001,0.00000000,0.00078810,0.91423577
3,21625,0.00000033,0.00000000,0.00987575,0.51063871
3,21625,0.00000033,0.00000000,0.00028803,0.77670497
3,21626,-0.00000024,0.00000000,0.00166967,0.85961860
3,21626,-0.00000024,0.00000000,0.00000974,0.94350904
3,21627,-0.00000019,0.00000000,0.00000614,0.58539617
3,21627,-0.00000019,0.00000000,0.00054283,0.78938526
3,21628,0.00000032,0.00000000,0.00025961,0.92106980
3,21628,0.00000032,0.00000000,0.00011040,0.89765364
3,21629,0.00000005,0.00000000,0.00137140,0.61153084
3,21629,0.00000005,0.00000000,0.00031826,0.97419816
3,21630,0.00000032,0.50000000,0.00138516,0.61727709
3,21630,0.00000032,0.50000000,0.42776558,0.98816395
3,21631,-0.00000016,0.00000000,0.00007445,0.63087600
3,21631,-0.00000016,0.00000000,0.00013934,0.89324534
3,21632,-0.00000013,0.00000000,0.00097619,0.76143402
3,21632,-0.00000013,0.00000000,0.00105738,0.79584020
3,21633,-0.00000001,0.00000000,0.00036811,0.90192473
3,21633,-0.00000001,0.00000000,0.00007788,0.58070910
3,21634,-0.00000014,0.00000000,0.00002072,0.52751070
3,21634,-0.00000014,0.00000000,0.00123311,0.63362616
3,21635,0.00000016,0.00000000,0.00043206,0.74881357
3,21635,0.00000016,0.00000000,0.00025116,0.68303555
3,21636,0.00000000,0.00000000,0.00011161,0.89093316
3,21636,0.00000000,0.00000000,0.00020186,0.77836168
3,21637,-0.00000008,0.00000000,0.00451659,0.69034040
3,21637,-0.00000008,0.00000000,0.00039585,0.86042398
3,21638,-0.00000028,0.00000000,0.00039132,0.87359267
3,21638,-0.00000028,0.00000000,0.00055732,0.56532937
3,21639,0.00000008,0.00000000,0.00036078,0.90641010
3,21639,0.00000008,0.00000000,0.00117337,0.79671520
3,21640,0.00000003,0.00000000,0.00110500,0.93828434
3,21640,0.00000003,0.00000000,0.00010379,0.66448790
3,21641,-0.00000008,0.00000000,0.00111591,0.64521176
3,21641,-0.00000008,0.00000000,0.00334703,0.70728433
3,21642,-0.00000012,0.00000000,0.00067989,0.57919693
3,21642,-0.00000012,0.00000000,0.00085509,0.76723742
3,21643,0.00000049,0.00000000,0.00117617,0.58596939
3,21643,0.00000049,0.00000000,0.00015667,0.59856516
3,21644,-0.00000013,0.00000000,0.00012790,0.90188730
3,21644,-0.00000013,0.00000000,0.00100013,0.53824073
3,21645,0.00000040,0.00000000,0.00267453,0.58358037
3,21645,0.00000040,0.00000000,0.00003775,0.67777455
3,21646,-0.00000033,0.00000000,0.00238282,0.66080278
3,21646,-0.00000033,0.00000000,0.00160419,0.51755947
3,21647,0.00000025,0.00000000,0.00006013,0.86969066
3,21647,0.00000025,0.00000000,0.00022927,0.56438851
3,21648,-0.00000024,0.00000000,0.00006436,0.50781530
3,21648,-0.00000024,0.00000000,0.00040319,0.63678527
3,21649,-0.00000010,0.00000000,0.00036495,0.92256898
3,21649,-0.00000010,0.00000000,0.00108577,0.52072340
3,21650,0.00000005,0.00000000,0.00303465,0.53963405
3,21650,0.00000005,0.00000000,0.00022794,0.64014053
3,21651,0.00000038,0.00000000,0.00515601,0.82369930
3,21651,0.00000038,0.00000000,0.00058589,0.86378837
3,21652,-0.00000032,0.00000000,0.00049593,0.91022432
3,21652,-0.00000032,0.00000000,0.05150229,0.88574487
3,21653,-0.00000010,0.00000000,0.00118825,0.67652410
3,21653,-0.00000010,0.00000000,0.00040194,0.98403096
3,21654,0.00000001,0.00000000,0.00006599,0.89689475
3,21654,0.00000001,0.00000000,0.00805722,0.87712854
3,21655,0.00000050,0.50000000,0.21222757,0.95203131
3,21655,0.00000050,0.50000000,0.00008021,0.60374588
3,21656,-0.00000003,0.00000000,0.00412351,0.50647300
3,21656,-0.00000003,0.00000000,0.00148479,0.52168727
3,21657,-0.00000015,0.00000000,0.00000269,0.65424722
3,21657,-0.00000015,0.00000000,0.00017574,0.88707536
3,21658,0.00000025,0.00000000,0.00001394,0.69103253
3,21658,0.00000025,0.00000000,0.00107223,0.93341935
3,21659,0.00000022,0.00000000,0.00014756,0.51380432
3,21659,0.00000022,0.00000000,0.00035460,0.78459477
3,21660,-0.00000031,0.00000000,0.00620471,0.91931522
3,21660,-0.00000031,0.00000000,0.00001021,0.66144854
3,21661,-0.00000049,0.00000000,0.00115159,0.90702331
3,21661,-0.00000049,0.00000000,0.00052525,0.85593283
3,21662,0.00000015,0.00000000,0.00006262,0.48861575
3,21662,0.00000015,0.00000000,0.00037633,0.69572556
3,21663,0.00000015,0.00000000,0.00011859,0.90944976
3,21663,0.00000015,0.00000000,0.00038255,0.91499919
3,21664,-0.00000047,0.00000000,0.00246542,0.66375452
3,21664,-0.00000047,0.00000000,0.00117438,0.89663309
3,21665,0.00000034,0.00000000,0.00231429,0.76978642
3,21665,0.00000034,0.00000000,0.00002641,0.80329835
3,21666,0.00000045,0.00000000,0.00217377,0.52652538
3,21666,0.00000045,0.00000000,0.00024812,0.88527900
3,21667,-0.00000009,0.00000000,0.00008143,0.66050303
3,21667,-0.00000009,0.00000000,0.02050241,0.59418076
3,21668,-0.00000032,0.00000000,0.00275856,0.55105305
3,21668,-0.00000032,0.00000000,0.00034350,0.66128677
3,21669,0.00000011,0.00000000,0.00210931,0.51380312
3,21669,0.00000011,0.00000000,0.00009210,0.60265768
3,21670,-0.00000015,0.00000000,0.00011863,0.87433302
3,21670,-0.00000015,0.00000000,0.00001073,0.69715387
3,21671,-0.00000004,0.00000000,0.00027332,0.65936482
3,21671,-0.00000004,0.00000000,0.00177817,0.62505043
3,21672,-0.00000033,0.00000000,0.00171708,0.78676736
3,21672,-0.00000033,0.00000000,0.00002445,0.59747589
3,21673,0.00000012,0.00000000,0.00005293,0.51858741
3,21673,0.00000012,0.00000000,0.00107669,0.89633524
3,21674,0.00000011,0.00000000,0.00020881,0.51528305
3,21674,0.00000011,0.00000000,0.00000981,0.59176707
3,21675,-0.00000029,0.00000000,0.00009012,0.72087747
3,21675,-0.00000029,0.00000000,0.00003810,0.79253125
3,21676,0.00000007,0.00000000,0.00075960,0.50251979
