step,epoch,loss,accuracy,student_probability_for_true_label,true_probability_of_label
26377,4,0.00000031,0.00000000,0.00000046,0.84921426
26378,4,0.00000031,0.00000000,0.00000037,0.84921426
26379,4,0.00000003,0.00000000,0.00000090,0.84921426
26380,4,0.00000045,0.00000000,0.00000369,0.84921426
26381,4,0.00000041,0.00000000,0.00000273,0.84921426
26382,4,0.00000036,0.00000000,0.00000300,0.84921426
26383,4,0.00000036,0.00000000,0.00000125,0.84921426
26384,4,0.00000033,0.00000000,0.00000022,0.84921426
26385,4,0.00000008,0.00000000,0.00000152,0.84921426
26386,4,0.00000031,0.00000000,0.00000002,0.84921426
26387,4,0.00000031,0.00000000,0.00000067,0.84921426
26388,4,0.00000042,0.00000000,0.00000208,0.84921426
26389,4,0.00000031,0.00000000,0.00000005,0.84921426
26390,4,0.00000033,0.00000000,0.00000163,0.84921426
26391,4,0.00000036,0.00000000,0.00000135,0.84921426
26392,4,0.00000031,0.00000000,0.00000119,0.84921426
26393,4,-0.00000002,0.00000000,0.00000501,0.84921426
26394,4,0.00000032,0.00000000,0.00000045,0.84921426
26395,4,0.00000031,0.00000000,0.00000042,0.84921426
26396,4,0.00000038,0.00000000,0.00000091,0.84921426
26397,4,0.00000012,0.00000000,0.00000039,0.84921426
26398,4,0.00000009,0.00000000,0.00000243,0.84921426
26399,4,0.00000048,0.00000000,0.00000121,0.84921426
26400,4,0.00000047,0.00000000,0.00000017,0.84921426
26401,4,0.00000031,0.00000000,0.00000010,0.84921426
26402,4,0.00000036,0.00000000,0.00000279,0.84921426
26403,4,0.00000044,0.00000000,0.00000247,0.84921426
26404,4,0.00000031,0.00000000,0.00000021,0.84921426
26405,4,0.00000031,0.00000000,0.00000008,0.84921426
26406,4,0.00000023,0.00000000,0.00000691,0.84921426
26407,4,0.00000039,0.00000000,0.00000023,0.84921426
26408,4,0.00000031,0.00000000,0.00000049,0.84921426
26409,4,0.00000031,0.00000000,0.00000010,0.84921426
26410,4,0.00000033,0.00000000,0.00000111,0.84921426
26411,4,0.00000031,0.00000000,0.00000021,0.84921426
26412,4,0.00000031,0.00000000,0.00000045,0.84921426
26413,4,0.00000031,0.00000000,0.00000025,0.84921426
26414,4,0.00000049,0.00000000,0.00000160,0.84921426
26415,4,0.00000031,0.00000000,0.00000018,0.84921426
26416,4,0.00000031,0.00000000,0.00000026,0.84921426
26417,4,0.00000031,0.00000000,0.00000026,0.84921426
26418,4,0.00000032,0.00000000,0.00001861,0.84921426
26419,4,0.00000038,0.00000000,0.00000042,0.84921426
26420,4,0.00000024,0.00000000,0.00000268,0.84921426
26421,4,0.00000036,0.00000000,0.00000050,0.84921426
26422,4,0.00000031,0.00000000,0.00000035,0.84921426
26423,4,0.00000032,0.00000000,0.00000037,0.84921426
26424,4,0.00000031,0.00000000,0.00000045,0.84921426
26425,4,0.00000031,0.00000000,0.00000125,0.84921426
26426,4,0.00000016,0.00000000,0.00000102,0.84921426
26427,4,0.00000031,0.00000000,0.00000049,0.84921426
26428,4,0.00000032,0.00000000,0.00000095,0.84921426
26429,4,0.00000036,0.00000000,0.00000042,0.84921426
26430,4,0.00000008,0.00000000,0.00000698,0.84921426
26431,4,0.00000036,0.00000000,0.00000026,0.84921426
26432,4,0.00000031,0.00000000,0.00000281,0.84921426
26433,4,0.00000036,0.00000000,0.00000038,0.84921426
26434,4,0.00000036,0.00000000,0.00000020,0.84921426
26435,4,0.00000038,0.00000000,0.00000351,0.84921426
26436,4,0.00000042,0.00000000,0.00000062,0.84921426
26437,4,0.00000039,0.00000000,0.00000224,0.84921426
26438,4,0.00000031,0.00000000,0.00000156,0.84921426
26439,4,0.00000039,0.00000000,0.00000014,0.84921426
26440,4,0.00000031,0.00000000,0.00000029,0.84921426
26441,4,0.00000041,0.00000000,0.00000261,0.84921426
26442,4,0.00000040,0.00000000,0.00000067,0.84921426
26443,4,0.00000031,0.00000000,0.00000011,0.84921426
26444,4,0.00000031,0.00000000,0.00000032,0.84921426
26445,4,0.00000031,0.00000000,0.00000023,0.84921426
26446,4,0.00000043,0.00000000,0.00000086,0.84921426
26447,4,0.00000032,0.00000000,0.00000132,0.84921426
26448,4,0.00000043,0.00000000,0.00000023,0.84921426
26449,4,0.00000031,0.00000000,0.00000064,0.84921426
26450,4,0.00000037,0.00000000,0.00000261,0.84921426
26451,4,0.00000036,0.00000000,0.00000043,0.84921426
26452,4,0.00000031,0.00000000,0.00000005,0.84921426
26453,4,0.00000048,0.00000000,0.00000034,0.84921426
26454,4,0.00000031,0.00000000,0.00000027,0.84921426
26455,4,0.00000031,0.00000000,0.00000007,0.84921426
26456,4,0.00000032,0.00000000,0.00000069,0.84921426
26457,4,0.00000031,0.00000000,0.00000007,0.84921426
26458,4,0.00000031,0.00000000,0.00000048,0.84921426
26459,4,0.00000045,0.00000000,0.00000024,0.84921426
26460,4,0.00000031,0.00000000,0.00000051,0.84921426
26461,4,0.00000032,0.00000000,0.00000079,0.84921426
26462,4,0.00000011,0.00000000,0.00000507,0.84921426
26463,4,0.00000035,0.00000000,0.00000037,0.84921426
26464,4,0.00000012,0.00000000,0.00000049,0.84921426
26465,4,0.00000041,0.00000000,0.00000010,0.84921426
26466,4,0.00000039,0.00000000,0.00000028,0.84921426
26467,4,0.00000038,0.00000000,0.00000019,0.84921426
26468,4,0.00000048,0.00000000,0.00000146,0.84921426
26469,4,0.00000035,0.00000000,0.00000027,0.84921426
26470,4,0.00000031,0.00000000,0.00000084,0.84921426
26471,4,0.00000049,0.00000000,0.00000122,0.84921426
26472,4,0.00000036,0.00000000,0.00000082,0.84921426
26473,4,0.00000031,0.00000000,0.00000046,0.84921426
26474,4,0.00000024,0.00000000,0.00000026,0.84921426
26475,4,0.00000047,0.00000000,0.00000230,0.84921426
26476,4,0.00000051,0.00000000,0.00000179,0.84921426
26477,4,0.00000031,0.00000000,0.00000053,0.84921426
26478,4,0.00000031,0.00000000,0.00000194,0.84921426
26479,4,0.00000031,0.00000000,0.00000146,0.84921426
26480,4,0.00000031,0.00000000,0.00000058,0.84921426
26481,4,0.00000040,0.00000000,0.00000017,0.84921426
26482,4,0.00000031,0.00000000,0.00000340,0.84921426
26483,4,0.00000031,0.00000000,0.00000064,0.84921426
26484,4,0.00000031,0.00000000,0.00000050,0.84921426
26485,4,0.00000031,0.00000000,0.00000018,0.84921426
26486,4,0.00000031,0.00000000,0.00000011,0.84921426
26487,4,0.00000034,0.00000000,0.00000020,0.84921426
26488,4,0.00000035,0.00000000,0.00000438,0.84921426
26489,4,0.00000031,0.00000000,0.00000138,0.84921426
26490,4,0.00000039,0.00000000,0.00000221,0.84921426
26491,4,0.00000036,0.00000000,0.00000137,0.84921426
26492,4,0.00000034,0.00000000,0.00000024,0.84921426
26493,4,0.00000031,0.00000000,0.00000032,0.84921426
26494,4,0.00000040,0.00000000,0.00000258,0.84921426
26495,4,0.00000031,0.00000000,0.00000010,0.84921426
26496,4,0.00000031,0.00000000,0.00000035,0.84921426
26497,4,0.00000043,0.00000000,0.00000236,0.84921426
26498,4,0.00000041,0.00000000,0.00000123,0.84921426
26499,4,0.00000031,0.00000000,0.00000008,0.84921426
26500,4,0.00000031,0.00000000,0.00000049,0.84921426
26501,4,0.00000031,0.00000000,0.00000097,0.84921426
26502,4,0.00000045,0.00000000,0.00000064,0.84921426
26503,4,0.00000031,0.00000000,0.00000065,0.84921426
26504,4,0.00000005,0.00000000,0.00000012,0.84921426
26505,4,0.00000032,0.00000000,0.00000067,0.84921426
26506,4,0.00000009,0.00000000,0.00000026,0.84921426
26507,4,0.00000041,0.00000000,0.00000033,0.84921426
26508,4,0.00000031,0.00000000,0.00000372,0.84921426
26509,4,0.00000031,0.00000000,0.00000038,0.84921426
26510,4,0.00000031,0.00000000,0.00000078,0.84921426
26511,4,0.00000034,0.00000000,0.00000015,0.84921426
26512,4,0.00000031,0.00000000,0.00000012,0.84921426
26513,4,0.00000036,0.00000000,0.00000071,0.84921426
26514,4,0.00000049,0.00000000,0.00000033,0.84921426
26515,4,-0.00000001,0.00000000,0.00000080,0.84921426
26516,4,0.00000031,0.00000000,0.00000079,0.84921426
26517,4,0.00000038,0.00000000,0.00001879,0.84921426
26518,4,0.00000031,0.00000000,0.00000073,0.84921426
26519,4,0.00000043,0.00000000,0.00000043,0.84921426
26520,4,0.00000035,0.00000000,0.00000579,0.84921426
26521,4,0.00000031,0.00000000,0.00000091,0.84921426
26522,4,0.00000031,0.00000000,0.00000034,0.84921426
26523,4,0.00000038,0.00000000,0.00000064,0.84921426
26524,4,0.00000031,0.00000000,0.00000079,0.84921426
26525,4,0.00000036,0.00000000,0.00000132,0.84921426
26526,4,0.00000031,0.00000000,0.00000033,0.84921426
26527,4,0.00000033,0.00000000,0.00000020,0.84921426
26528,4,0.00000047,0.00000000,0.00000108,0.84921426
26529,4,0.00000046,0.00000000,0.00000066,0.84921426
26530,4,0.00000031,0.00000000,0.00000006,0.84921426
26531,4,0.00000033,0.00000000,0.00000090,0.84921426
26532,4,0.00000031,0.00000000,0.00000142,0.84921426
26533,4,0.00000031,0.00000000,0.00000005,0.84921426
26534,4,0.00000031,0.00000000,0.00000036,0.84921426
26535,4,0.00000034,0.00000000,0.00000019,0.84921426
26536,4,0.00000031,0.00000000,0.00000019,0.84921426
26537,4,0.00000031,0.00000000,0.00000140,0.84921426
26538,4,0.00000031,0.00000000,0.00000017,0.84921426
26539,4,0.00000036,0.00000000,0.00000071,0.84921426
26540,4,0.00000031,0.00000000,0.00000118,0.84921426
26541,4,0.00000032,0.00000000,0.00000172,0.84921426
26542,4,0.00000031,0.00000000,0.00000084,0.84921426
26543,4,0.00000032,0.00000000,0.00000141,0.84921426
26544,4,0.00000031,0.00000000,0.00000146,0.84921426
26545,4,0.00000033,0.00000000,0.00000087,0.84921426
26546,4,0.00000036,0.00000000,0.00000195,0.84921426
26547,4,0.00000038,0.00000000,0.00000046,0.84921426
26548,4,0.00000031,0.00000000,0.00000044,0.84921426
26549,4,0.00000033,0.00000000,0.00000072,0.84921426
26550,4,0.00000031,0.00000000,0.00000000,0.84921426
26551,4,0.00000033,0.00000000,0.00000022,0.84921426
26552,4,0.00000042,0.00000000,0.00000180,0.84921426
26553,4,0.00000045,0.00000000,0.00000205,0.84921426
26554,4,0.00000031,0.00000000,0.00000006,0.84921426
26555,4,0.00000034,0.00000000,0.00000016,0.84921426
26556,4,0.00000031,0.00000000,0.00000026,0.84921426
26557,4,0.00000038,0.00000000,0.00000282,0.84921426
26558,4,0.00000031,0.00000000,0.00001072,0.84921426
26559,4,0.00000031,0.00000000,0.00000024,0.84921426
26560,4,0.00000031,0.00000000,0.00000019,0.84921426
26561,4,0.00000031,0.00000000,0.00000002,0.84921426
26562,4,0.00000036,0.00000000,0.00000083,0.84921426
26563,4,0.00000044,0.00000000,0.00000100,0.84921426
26564,4,0.00000031,0.00000000,0.00000005,0.84921426
26565,4,0.00000008,0.00000000,0.00000016,0.84921426
26566,4,0.00000017,0.00000000,0.00000014,0.84921426
26567,4,0.00000016,0.00000000,0.00000024,0.84921426
26568,4,0.00000050,0.00000000,0.00000045,0.84921426
26569,4,0.00000036,0.00000000,0.00000188,0.84921426
26570,4,0.00000031,0.00000000,0.00000109,0.84921426
26571,4,0.00000054,0.00000000,0.00000022,0.84921426
26572,4,0.00000031,0.00000000,0.00000045,0.84921426
26573,4,0.00000013,0.00000000,0.00000026,0.84921426
26574,4,0.00000031,0.00000000,0.00000020,0.84921426
26575,4,0.00000031,0.00000000,0.00000032,0.84921426
26576,4,0.00000015,0.00000000,0.00000200,0.84921426
26577,4,0.00000039,0.00000000,0.00000157,0.84921426
26578,4,0.00000031,0.00000000,0.00000011,0.84921426
26579,4,0.00000031,0.00000000,0.00000027,0.84921426
26580,4,0.00000034,0.00000000,0.00000837,0.84921426
26581,4,0.00000040,0.00000000,0.00000016,0.84921426
26582,4,0.00000039,0.00000000,0.00000014,0.84921426
26583,4,0.00000031,0.00000000,0.00000012,0.84921426
26584,4,0.00000031,0.00000000,0.00000044,0.84921426
26585,4,0.00000031,0.00000000,0.00000130,0.84921426
26586,4,0.00000035,0.00000000,0.00000423,0.84921426
26587,4,0.00000031,0.00000000,0.00000064,0.84921426
26588,4,0.00000031,0.00000000,0.00000022,0.84921426
26589,4,0.00000031,0.00000000,0.00000064,0.84921426
26590,4,0.00000031,0.00000000,0.00000020,0.84921426
26591,4,0.00000038,0.00000000,0.00000660,0.84921426
26592,4,0.00000031,0.00000000,0.00000028,0.84921426
26593,4,0.00000015,0.00000000,0.00000091,0.84921426
26594,4,0.00000033,0.00000000,0.00000272,0.84921426
26595,4,0.00000031,0.00000000,0.00000016,0.84921426
26596,4,0.00000038,0.00000000,0.00000206,0.84921426
26597,4,0.00000031,0.00000000,0.00000025,0.84921426
26598,4,0.00000047,0.00000000,0.00000329,0.84921426
26599,4,0.00000031,0.00000000,0.00000007,0.84921426
26600,4,0.00000042,0.00000000,0.00000132,0.84921426
26601,4,0.00000043,0.00000000,0.00000204,0.84921426
26602,4,0.00000032,0.00000000,0.00000136,0.84921426
26603,4,0.00000031,0.00000000,0.00000105,0.84921426
26604,4,0.00000037,0.00000000,0.00000199,0.84921426
26605,4,0.00000046,0.00000000,0.00000118,0.84921426
26606,4,0.00000033,0.00000000,0.00000095,0.84921426
26607,4,0.00000036,0.00000000,0.00000516,0.84921426
26608,4,0.00000031,0.00000000,0.00000029,0.84921426
26609,4,0.00000031,0.00000000,0.00000076,0.84921426
26610,4,0.00000031,0.00000000,0.00000074,0.84921426
26611,4,0.00000034,0.00000000,0.00000032,0.84921426
26612,4,0.00000031,0.00000000,0.00000193,0.84921426
26613,4,0.00000031,0.00000000,0.00000027,0.84921426
26614,4,0.00000031,0.00000000,0.00000067,0.84921426
26615,4,0.00000031,0.00000000,0.00000086,0.84921426
26616,4,0.00000045,0.00000000,0.00000039,0.84921426
26617,4,0.00000031,0.00000000,0.00000016,0.84921426
26618,4,0.00000036,0.00000000,0.00000025,0.84921426
26619,4,0.00000031,0.00000000,0.00000010,0.84921426
26620,4,0.00000038,0.00000000,0.00000052,0.84921426
26621,4,0.00000031,0.00000000,0.00000192,0.84921426
26622,4,0.00000036,0.00000000,0.00000046,0.84921426
26623,4,0.00000042,0.00000000,0.00000506,0.84921426
26624,4,0.00000031,0.00000000,0.00000149,0.84921426
26625,4,0.00000031,0.00000000,0.00000035,0.84921426
26626,4,0.00000034,0.00000000,0.00000148,0.84921426
26627,4,0.00000025,0.00000000,0.00000266,0.84921426
26628,4,0.00000001,0.00000000,0.00000248,0.84921426
26629,4,0.00000002,0.00000000,0.00000603,0.84921426
26630,4,0.00000031,0.00000000,0.00000101,0.84921426
26631,4,0.00000031,0.00000000,0.00000001,0.84921426
26632,4,0.00000049,0.00000000,0.00000150,0.84921426
26633,4,0.00000033,0.00000000,0.00000381,0.84921426
26634,4,0.00000034,0.00000000,0.00000503,0.84921426
26635,4,0.00000031,0.00000000,0.00000007,0.84921426
26636,4,0.00000031,0.00000000,0.00000019,0.84921426
26637,4,0.00000031,0.00000000,0.00000087,0.84921426
26638,4,0.00000031,0.00000000,0.00000025,0.84921426
26639,4,0.00000048,0.00000000,0.00000137,0.84921426
26640,4,0.00000042,0.00000000,0.00000142,0.84921426
26641,4,0.00000031,0.00000000,0.00000123,0.84921426
26642,4,0.00000031,0.00000000,0.00000015,0.84921426
26643,4,0.00000003,0.00000000,0.00001609,0.84921426
26644,4,0.00000031,0.00000000,0.00000007,0.84921426
26645,4,0.00000004,0.00000000,0.00000082,0.84921426
26646,4,0.00000032,0.00000000,0.00000061,0.84921426
26647,4,0.00000055,0.00000000,0.00000045,0.84921426
26648,4,0.00000031,0.00000000,0.00000001,0.84921426
26649,4,0.00000031,0.00000000,0.00000565,0.84921426
26650,4,0.00000033,0.00000000,0.00000071,0.84921426
26651,4,0.00000032,0.00000000,0.00000020,0.84921426
26652,4,0.00000031,0.00000000,0.00000094,0.84921426
26653,4,0.00000032,0.00000000,0.00000131,0.84921426
26654,4,0.00000031,0.00000000,0.00000111,0.84921426
26655,4,0.00000041,0.00000000,0.00000192,0.84921426
26656,4,0.00000031,0.00000000,0.00000374,0.84921426
26657,4,0.00000031,0.00000000,0.00000050,0.84921426
26658,4,0.00000031,0.00000000,0.00000190,0.84921426
26659,4,0.00000031,0.00000000,0.00000012,0.84921426
26660,4,0.00000010,0.00000000,0.00000473,0.84921426
26661,4,0.00000042,0.00000000,0.00000105,0.84921426
26662,4,0.00000031,0.00000000,0.00000023,0.84921426
26663,4,0.00000038,0.00000000,0.00000129,0.84921426
26664,4,0.00000031,0.00000000,0.00000086,0.84921426
26665,4,0.00000040,0.00000000,0.00000299,0.84921426
26666,4,0.00000040,0.00000000,0.00000080,0.84921426
26667,4,0.00000048,0.00000000,0.00000021,0.84921426
26668,4,0.00000031,0.00000000,0.00000087,0.84921426
26669,4,0.00000031,0.00000000,0.00000002,0.84921426
26670,4,0.00000031,0.00000000,0.00000023,0.84921426
26671,4,0.00000031,0.00000000,0.00000013,0.84921426
26672,4,0.00000031,0.00000000,0.00000009,0.84921426
26673,4,0.00000031,0.00000000,0.00000079,0.84921426
26674,4,0.00000031,0.00000000,0.00000021,0.84921426
26675,4,0.00000012,0.00000000,0.00000058,0.84921426
26676,4,0.00000031,0.00000000,0.00000041,0.84921426
26677,4,0.00000040,0.00000000,0.00000042,0.84921426
26678,4,0.00000045,0.00000000,0.00000313,0.84921426
26679,4,0.00000031,0.00000000,0.00000354,0.84921426
26680,4,0.00000035,0.00000000,0.00000089,0.84921426
26681,4,0.00000031,0.00000000,0.00000107,0.84921426
26682,4,0.00000031,0.00000000,0.00000156,0.84921426
26683,4,0.00000031,0.00000000,0.00000223,0.84921426
26684,4,0.00000008,0.00000000,0.00000078,0.84921426
26685,4,0.00000040,0.00000000,0.00000103,0.84921426
26686,4,0.00000033,0.00000000,0.00000027,0.84921426
26687,4,0.00000031,0.00000000,0.00000007,0.84921426
26688,4,0.00000035,0.00000000,0.00000020,0.84921426
26689,4,0.00000004,0.00000000,0.00000181,0.84921426
26690,4,0.00000036,0.00000000,0.00000039,0.84921426
26691,4,0.00000038,0.00000000,0.00000073,0.84921426
26692,4,0.00000039,0.00000000,0.00000146,0.84921426
26693,4,0.00000031,0.00000000,0.00000024,0.84921426
26694,4,0.00000031,0.00000000,0.00000045,0.84921426
26695,4,0.00000040,0.00000000,0.00000493,0.84921426
26696,4,0.00000013,0.00000000,0.00000046,0.84921426
26697,4,0.00000031,0.00000000,0.00000039,0.84921426
26698,4,0.00000031,0.00000000,0.00000040,0.84921426
26699,4,0.00000031,0.00000000,0.00000031,0.84921426
26700,4,0.00000034,0.00000000,0.00000088,0.84921426
26701,4,0.00000031,0.00000000,0.00000084,0.84921426
26702,4,0.00000035,0.00000000,0.00000284,0.84921426
26703,4,0.00000038,0.00000000,0.00000012,0.84921426
26704,4,0.00000031,0.00000000,0.00000125,0.84921426
26705,4,0.00000031,0.00000000,0.00000009,0.84921426
26706,4,0.00000004,0.00000000,0.00000393,0.84921426
26707,4,0.00000053,0.00000000,0.00000114,0.84921426
26708,4,0.00000031,0.00000000,0.00000073,0.84921426
26709,4,0.00000031,0.00000000,0.00000030,0.84921426
26710,4,0.00000031,0.00000000,0.00000418,0.84921426
26711,4,0.00000046,0.00000000,0.00000037,0.84921426
26712,4,0.00000031,0.00000000,0.00000012,0.84921426
26713,4,0.00000035,0.00000000,0.00000140,0.84921426
26714,4,0.00000045,0.00000000,0.00000244,0.84921426
26715,4,0.00000031,0.00000000,0.00000150,0.84921426
26716,4,0.00000036,0.00000000,0.00000110,0.84921426
26717,4,0.00000015,0.00000000,0.00000185,0.84921426
26718,4,0.00000040,0.00000000,0.00000437,0.84921426
26719,4,0.00000031,0.00000000,0.00000061,0.84921426
26720,4,0.00000031,0.00000000,0.00000018,0.84921426
26721,4,0.00000031,0.00000000,0.00000032,0.84921426
26722,4,0.00000031,0.00000000,0.00000037,0.84921426
26723,4,0.00000031,0.00000000,0.00000108,0.84921426
26724,4,0.00000012,0.00000000,0.00000188,0.84921426
26725,4,0.00000031,0.00000000,0.00000020,0.84921426
26726,4,0.00000041,0.00000000,0.00000053,0.84921426
26727,4,0.00000031,0.00000000,0.00000011,0.84921426
26728,4,0.00000039,0.00000000,0.00000046,0.84921426
26729,4,0.00000031,0.00000000,0.00000048,0.84921426
26730,4,0.00000041,0.00000000,0.00000088,0.84921426
26731,4,0.00000014,0.00000000,0.00000093,0.84921426
26732,4,0.00000031,0.00000000,0.00000007,0.84921426
26733,4,0.00000012,0.00000000,0.00000038,0.84921426
26734,4,-0.00000002,0.00000000,0.00000040,0.84921426
26735,4,0.00000031,0.00000000,0.00000099,0.84921426
26736,4,0.00000031,0.00000000,0.00000028,0.84921426
26737,4,0.00000031,0.00000000,0.00000068,0.84921426
26738,4,0.00000016,0.00000000,0.00000270,0.84921426
26739,4,0.00000031,0.00000000,0.00000004,0.84921426
26740,4,0.00000031,0.00000000,0.00000062,0.84921426
26741,4,0.00000036,0.00000000,0.00000495,0.84921426
26742,4,0.00000040,0.00000000,0.00000120,0.84921426
26743,4,0.00000026,0.00000000,0.00000101,0.84921426
26744,4,0.00000031,0.00000000,0.00000078,0.84921426
26745,4,0.00000031,0.00000000,0.00000083,0.84921426
26746,4,0.00000041,0.00000000,0.00000076,0.84921426
26747,4,0.00000039,0.00000000,0.00000118,0.84921426
26748,4,0.00000031,0.00000000,0.00000073,0.84921426
26749,4,0.00000051,0.00000000,0.00001292,0.84921426
26750,4,0.00000031,0.00000000,0.00000013,0.84921426
26751,4,0.00000011,0.00000000,0.00000149,0.84921426
26752,4,0.00000031,0.00000000,0.00000036,0.84921426
26753,4,0.00000011,0.00000000,0.00000208,0.84921426
26754,4,0.00000045,0.00000000,0.00000204,0.84921426
26755,4,0.00000031,0.00000000,0.00000375,0.84921426
26756,4,0.00000039,0.00000000,0.00000184,0.84921426
26757,4,0.00000031,0.00000000,0.00000059,0.84921426
26758,4,0.00000031,0.00000000,0.00000062,0.84921426
26759,4,0.00000031,0.00000000,0.00000046,0.84921426
26760,4,0.00000031,0.00000000,0.00000019,0.84921426
26761,4,0.00000044,0.00000000,0.00000096,0.84921426
26762,4,0.00000013,0.00000000,0.00000017,0.84921426
26763,4,0.00000005,0.00000000,0.00003293,0.84921426
26764,4,0.00000047,0.00000000,0.00000115,0.84921426
26765,4,0.00000038,0.00000000,0.00000057,0.84921426
26766,4,0.00000032,0.00000000,0.00000475,0.84921426
26767,4,0.00000042,0.00000000,0.00000285,0.84921426
26768,4,0.00000038,0.00000000,0.00000073,0.84921426
26769,4,0.00000031,0.00000000,0.00000094,0.84921426
26770,4,0.00000031,0.00000000,0.00000031,0.84921426
26771,4,0.00000031,0.00000000,0.00000121,0.84921426
26772,4,0.00000031,0.00000000,0.00000050,0.84921426
26773,4,0.00000048,0.00000000,0.00000105,0.84921426
26774,4,0.00000032,0.00000000,0.00000028,0.84921426
26775,4,0.00000039,0.00000000,0.00000013,0.84921426
26776,4,0.00000031,0.00000000,0.00000031,0.84921426
26777,4,0.00000031,0.00000000,0.00000076,0.84921426
26778,4,0.00000031,0.00000000,0.00000013,0.84921426
26779,4,0.00000031,0.00000000,0.00000023,0.84921426
26780,4,0.00000031,0.00000000,0.00000031,0.84921426
26781,4,0.00000031,0.00000000,0.00000079,0.84921426
26782,4,0.00000031,0.00000000,0.00000010,0.84921426
26783,4,0.00000031,0.00000000,0.00000074,0.84921426
26784,4,0.00000031,0.00000000,0.00000091,0.84921426
26785,4,0.00000057,0.00000000,0.00000243,0.84921426
26786,4,0.00000032,0.00000000,0.00000747,0.84921426
26787,4,0.00000041,0.00000000,0.00000229,0.84921426
26788,4,0.00000013,0.00000000,0.00000183,0.84921426
26789,4,0.00000031,0.00000000,0.00000108,0.84921426
26790,4,0.00000031,0.00000000,0.00000032,0.84921426
26791,4,0.00000038,0.00000000,0.00000354,0.84921426
26792,4,0.00000042,0.00000000,0.00000009,0.84921426
26793,4,0.00000039,0.00000000,0.00000179,0.84921426
26794,4,0.00000042,0.00000000,0.00000079,0.84921426
26795,4,0.00000031,0.00000000,0.00000048,0.84921426
26796,4,0.00000031,0.00000000,0.00000155,0.84921426
26797,4,0.00000033,0.00000000,0.00000614,0.84921426
26798,4,0.00000038,0.00000000,0.00000049,0.84921426
26799,4,0.00000042,0.00000000,0.00000432,0.84921426
26800,4,0.00000031,0.00000000,0.00000090,0.84921426
26801,4,0.00000035,0.00000000,0.00000186,0.84921426
26802,4,0.00000009,0.00000000,0.00000030,0.84921426
26803,4,0.00000034,0.00000000,0.00000251,0.84921426
26804,4,0.00000031,0.00000000,0.00000206,0.84921426
26805,4,0.00000033,0.00000000,0.00000354,0.84921426
26806,4,0.00000031,0.00000000,0.00000014,0.84921426
26807,4,0.00000033,0.00000000,0.00000083,0.84921426
26808,4,0.00000031,0.00000000,0.00000101,0.84921426
26809,4,0.00000032,0.00000000,0.00000059,0.84921426
26810,4,0.00000031,0.00000000,0.00000099,0.84921426
26811,4,0.00000014,0.00000000,0.00000322,0.84921426
26812,4,0.00000031,0.00000000,0.00000053,0.84921426
26813,4,0.00000038,0.00000000,0.00000177,0.84921426
26814,4,0.00000032,0.00000000,0.00000155,0.84921426
26815,4,0.00000031,0.00000000,0.00000068,0.84921426
26816,4,0.00000031,0.00000000,0.00000004,0.84921426
26817,4,0.00000031,0.00000000,0.00000115,0.84921426
26818,4,0.00000031,0.00000000,0.00000022,0.84921426
26819,4,0.00000031,0.00000000,0.00000163,0.84921426
26820,4,0.00000036,0.00000000,0.00000291,0.84921426
26821,4,0.00000044,0.00000000,0.00000180,0.84921426
26822,4,0.00000031,0.00000000,0.00000367,0.84921426
26823,4,0.00000031,0.00000000,0.00000037,0.84921426
26824,4,0.00000031,0.00000000,0.00000016,0.84921426
26825,4,0.00000036,0.00000000,0.00000237,0.84921426
26826,4,0.00000040,0.00000000,0.00000268,0.84921426
26827,4,0.00000031,0.00000000,0.00000010,0.84921426
26828,4,0.00000031,0.00000000,0.00000067,0.84921426
26829,4,0.00000040,0.00000000,0.00000225,0.84921426
26830,4,0.00000012,0.00000000,0.00000091,0.84921426
26831,4,0.00000031,0.00000000,0.00000042,0.84921426
26832,4,0.00000033,0.00000000,0.00000124,0.84921426
26833,4,0.00000047,0.00000000,0.00000050,0.84921426
26834,4,0.00000040,0.00000000,0.00000026,0.84921426
26835,4,0.00000038,0.00000000,0.00000047,0.84921426
26836,4,0.00000031,0.00000000,0.00000003,0.84921426
26837,4,0.00000008,0.00000000,0.00000263,0.84921426
26838,4,0.00000031,0.00000000,0.00000003,0.84921426
26839,4,0.00000031,0.00000000,0.00000042,0.84921426
26840,4,0.00000031,0.00000000,0.00000027,0.84921426
26841,4,0.00000031,0.00000000,0.00000108,0.84921426
26842,4,0.00000027,0.00000000,0.00000226,0.84921426
26843,4,0.00000031,0.00000000,0.00000023,0.84921426
26844,4,0.00000035,0.00000000,0.00000976,0.84921426
26845,4,0.00000031,0.00000000,0.00000038,0.84921426
26846,4,0.00000041,0.00000000,0.00000007,0.84921426
26847,4,0.00000031,0.00000000,0.00000124,0.84921426
26848,4,0.00000031,0.00000000,0.00000042,0.84921426
26849,4,0.00000033,0.00000000,0.00000292,0.84921426
26850,4,0.00000031,0.00000000,0.00000062,0.84921426
26851,4,0.00000036,0.00000000,0.00000039,0.84921426
26852,4,0.00000031,0.00000000,0.00000056,0.84921426
26853,4,0.00000015,0.00000000,0.00000049,0.84921426
26854,4,0.00000031,0.00000000,0.00000016,0.84921426
26855,4,0.00000031,0.00000000,0.00000429,0.84921426
26856,4,0.00000031,0.00000000,0.00000038,0.84921426
26857,4,0.00000031,0.00000000,0.00000236,0.84921426
